subject_id,label,dataset,LogisticRegression_prob,LogisticRegression_pred
subj001,0,train,0.0002753882632907161,0
subj002,0,train,0.002266997184552114,0
subj003,0,train,0.000396228220044954,0
subj004,0,train,0.007240370979054524,0
subj005,0,train,0.0009794836580974697,0
subj006,0,train,0.12302507632734541,0
subj007,0,train,0.01099412897246684,0
subj008,0,train,0.3317735157095994,0
subj009,0,train,0.05936051385108633,0
subj010,0,train,0.016186653384421643,0
subj011,0,train,0.44320167860185045,0
subj012,0,train,0.06357647420178474,0
subj013,0,train,0.0038155704740568852,0
subj014,0,train,0.401621232891996,0
subj015,0,train,0.07683370999063878,0
subj016,0,train,0.01826275667864995,0
subj017,0,train,0.3471248508615249,0
subj018,0,train,0.014364200148974916,0
subj019,0,train,0.0006324953699245222,0
subj020,1,train,0.7130985844144234,1
subj021,1,train,0.7037437774496121,1
subj022,1,train,0.9918851057261203,1
subj023,0,train,0.014461196957443849,0
subj024,0,train,0.00041153399926985903,0
subj025,0,train,0.007121036097058801,0
subj026,0,train,0.0042206767903515095,0
subj027,0,train,0.0568871803110679,0
subj028,0,train,0.014228056339097808,0
subj029,0,train,0.01838200029066028,0
subj030,0,train,0.04676073609248592,0
subj031,0,train,0.0009486473366498278,0
subj032,0,train,0.11690117504042095,0
subj033,0,train,0.0037305689581763743,0
subj034,0,train,0.000715861382087357,0
subj035,0,train,0.013097948168866625,0
subj036,0,train,0.0058055589893006515,0
subj037,0,train,0.179980365308606,0
subj038,1,train,0.9704587537083476,1
subj039,0,train,0.8739770057820557,1
subj040,0,train,0.4655736651265906,0
subj041,0,train,0.8751877491120077,1
subj042,0,train,0.7144660716925292,1
subj043,0,train,0.0003863731071449578,0
subj044,0,train,0.39006106292327675,0
subj045,0,train,0.5244870330977431,1
subj046,0,train,0.0003891682913898209,0
subj047,1,train,0.9973566496610935,1
subj048,0,train,0.157284063717441,0
subj049,1,train,0.856163259772884,1
subj050,1,train,0.8425010929161645,1
subj051,1,train,0.9857807674160748,1
subj052,1,train,0.9587031233932368,1
subj053,1,train,0.9795237654285777,1
subj054,0,train,0.006478602225544674,0
subj055,0,train,0.48366770163774986,0
subj056,1,train,0.9519132768234979,1
subj057,0,train,0.0011824629771127217,0
subj058,0,train,0.11169442163509245,0
subj059,1,train,0.9766525228836231,1
subj060,1,train,0.9914884862909006,1
subj061,1,train,0.9542807144782416,1
subj062,1,train,0.9745192754528458,1
subj063,0,train,0.11669126185348948,0
subj064,1,train,0.9952817398598038,1
subj065,0,train,0.4434759380260666,0
subj066,0,train,0.14115670767815494,0
subj067,1,train,0.9868778803871243,1
subj068,1,train,0.9893994130907489,1
subj069,1,train,0.17365180492304919,0
subj070,1,train,0.9339820580506315,1
subj071,0,train,0.013878187345266881,0
subj072,1,train,0.9951878566466524,1
subj073,0,train,0.0045063241998392276,0
subj074,0,train,0.6832037134580885,1
subj075,1,train,0.9455782624555564,1
subj076,0,train,0.22353172174556346,0
subj077,1,train,0.530909962520542,1
subj078,0,train,0.004298177725874575,0
subj079,0,train,4.473650580252334e-06,0
subj080,1,train,0.8701672782724726,1
subj081,1,train,0.9168467704468994,1
subj082,1,train,0.33734475049197793,0
subj083,0,train,6.080241910717899e-07,0
subj084,0,train,0.0033508254015155847,0
subj085,1,train,0.8697040087208847,1
subj086,0,train,0.004373153449362471,0
subj087,0,train,0.4533737735110751,0
subj088,0,train,0.001892879444982629,0
subj089,1,train,0.9241015862937534,1
subj090,1,train,0.25270287020992993,0
subj091,1,train,0.7977556321124067,1
subj092,0,train,0.4381194156541322,0
subj093,1,train,0.9761855840857994,1
subj094,1,train,0.8132947564324297,1
subj095,0,train,0.1315783757860354,0
subj096,0,train,0.0006525847508013935,0
subj097,1,train,0.9611317704479877,1
subj098,1,train,0.9952720796549974,1
subj099,1,train,0.9656063283274444,1
subj100,0,train,0.5117113871419486,1
subj101,0,train,0.7087283211048707,1
subj102,1,train,0.9948662719403597,1
subj103,1,train,0.9776637531121996,1
subj104,1,train,0.9777629794631743,1
subj105,1,train,0.9816703855422337,1
subj106,0,train,0.05662006022093807,0
subj107,1,train,0.8277539280508251,1
subj108,1,train,0.945198196347814,1
subj109,0,train,3.815789864362419e-07,0
subj110,1,train,0.956385614587791,1
subj111,1,train,0.9868604277240227,1
subj112,1,train,0.9236468631236244,1
subj113,1,train,0.5204668028361927,1
subj114,1,train,0.9715794487044987,1
subj115,1,train,0.969997393260242,1
subj116,1,train,0.9573514336174398,1
subj117,1,train,0.9975632808901649,1
subj118,0,train,0.05592642872897756,0
subj119,0,train,0.009796597709559624,0
subj120,0,train,0.012320314453308749,0
subj121,1,train,0.9485880542190973,1
subj122,0,train,0.005965537799325859,0
subj123,0,train,1.4371664776373227e-07,0
subj124,1,train,0.36974243332033485,0
subj125,1,train,0.9532008444954008,1
subj126,1,train,0.9198011827589826,1
subj127,0,train,0.5256265927989326,1
subj128,0,train,0.012245893734104563,0
subj129,1,train,0.34651497658137,0
subj130,0,train,0.0005774115412818762,0
subj131,1,train,0.8432323488432534,1
subj132,0,train,0.11282358163951972,0
subj133,0,train,0.07523148630306364,0
subj134,1,train,0.3921902036699292,0
subj135,0,train,0.006947739509210862,0
subj136,0,train,0.8967299504191012,1
subj137,1,train,0.9763472700615426,1
subj138,1,train,0.9679222472189358,1
subj139,0,train,0.10897091300155079,0
subj140,1,train,0.9611268245713089,1
subj141,1,train,0.9929614015466987,1
subj142,0,train,0.16465972481847835,0
subj143,1,train,0.9551007999021043,1
subj144,1,train,0.8418195989868922,1
subj145,1,train,0.9955730513380655,1
subj146,1,train,0.8965508924551272,1
subj147,0,train,0.14369813021130604,0
subj148,1,train,0.6470956268535188,1
subj149,1,train,0.5033343858908236,1
subj150,1,train,0.9341144441297213,1
subj151,1,train,0.7242302356617553,1
subj152,1,train,0.966471086569429,1
subj153,1,train,0.6636943113121859,1
