subject_id,label,dataset,LogisticRegression_prob,LogisticRegression_pred
subj001,0,train,0.002324757091119186,0
subj002,0,train,0.0010013730017096594,0
subj003,0,train,0.0021862866954336915,0
subj004,0,train,0.7207199729048247,1
subj005,0,train,0.027800840035386052,0
subj006,0,train,0.7326441029932499,1
subj007,0,train,0.002585890147987687,0
subj008,0,train,0.2369210734737436,0
subj009,0,train,0.41280666351878187,0
subj010,0,train,0.12646741376816442,0
subj011,0,train,0.016959593061958066,0
subj012,0,train,0.021453802255881442,0
subj013,0,train,0.008286411197198666,0
subj014,0,train,0.29052308872963106,0
subj015,0,train,0.44688943115873864,0
subj016,0,train,0.037851014590012895,0
subj017,0,train,0.03287153836495099,0
subj018,0,train,0.006173623525596938,0
subj019,0,train,3.375922534237675e-05,0
subj020,1,train,0.897904469541092,1
subj021,1,train,0.9204609329587328,1
subj022,1,train,0.9990491539702988,1
subj023,0,train,0.43240816386346664,0
subj024,0,train,2.8923157007859636e-06,0
subj025,0,train,6.089229569963169e-05,0
subj026,0,train,0.014457305719428765,0
subj027,0,train,0.06818005767753382,0
subj028,0,train,0.01033077208713855,0
subj029,0,train,0.004030688429753383,0
subj030,0,train,0.12103236115887321,0
subj031,0,train,0.0006085627064875458,0
subj032,0,train,0.2759511057380179,0
subj033,0,train,0.005872088442406463,0
subj034,0,train,0.0004790485896145332,0
subj035,0,train,0.02557304828683575,0
subj036,0,train,0.021636557580562953,0
subj037,0,train,0.350601568872105,0
subj038,1,train,0.952923365581466,1
subj039,0,train,0.7560683633590933,1
subj040,0,train,0.62733563466261,1
subj041,0,train,0.3477951181894376,0
subj042,0,train,0.7273449817793884,1
subj043,0,train,0.0003254648235495132,0
subj044,0,train,0.19609492921788732,0
subj045,0,train,0.30770314153037365,0
subj046,0,train,0.009154426916664573,0
subj047,1,train,0.9988935381279551,1
subj048,0,train,0.5079818302055437,1
subj049,1,train,0.9538412008868374,1
subj050,1,train,0.4311293020524104,0
subj051,1,train,0.9379504615819272,1
subj052,1,train,0.856482823810568,1
subj053,1,train,0.9695365552639847,1
subj054,0,train,0.03341920707345077,0
subj055,0,train,0.06153285826306233,0
subj056,1,train,0.9694908802675317,1
subj057,0,train,0.0001537892135847644,0
subj058,0,train,0.08775756043220895,0
subj059,1,train,0.9118236991950085,1
subj060,1,train,0.9995063648942244,1
subj061,1,train,0.9974022430200284,1
subj062,1,train,0.9951496375257356,1
subj063,0,train,0.12514101986982265,0
subj064,1,train,0.9984288066645082,1
subj065,0,train,0.09789505106508964,0
subj066,0,train,0.08395219459536102,0
subj067,1,train,0.9769213989269087,1
subj068,1,train,0.9739781928822334,1
subj069,1,train,0.9961064806150216,1
subj070,1,train,0.9695516379209054,1
subj071,0,train,0.0006068210997280052,0
subj072,1,train,0.9993716773516303,1
subj073,0,train,0.0005474420791606565,0
subj074,0,train,0.6553157495747842,1
subj075,1,train,0.9048123379441719,1
subj076,0,train,0.05998669955464597,0
subj077,1,train,0.9871399329938242,1
subj078,0,train,0.02063350622796034,0
subj079,0,train,0.0007863280765512552,0
subj080,1,train,0.8621171640105806,1
subj081,1,train,0.7969063334676807,1
subj082,1,train,0.7437583825545032,1
subj083,0,train,2.1078205774466845e-06,0
