# IBSI-1 Phase 1 digital phantom. Texture rows use 3D averaged
# (or 3D for GLSZM/NGTDM/NGLDM). Parsed from theibsi/ibsi-doc
# docs/03_Image_features.rst. Phantom NIfTI:
# https://github.com/theibsi/data_sets/tree/master/ibsi_1_digital_phantom
feature,ibsi_id,ibsi_value,note
original_shape_MeshVolume,RNU0,556.0,
original_shape_VoxelVolume,YEKZ,592.0,
original_shape_SurfaceArea,C0JK,388.0,
original_shape_SurfaceVolumeRatio,2PR5,0.698,
original_shape_Compactness1,SKGS,0.0411,skip
original_shape_Compactness2,BQWJ,0.599,skip
original_shape_SphericalDisproportion,KRCK,1.19,skip
original_shape_Sphericity,QCFX,0.843,
original_shape_Maximum3DDiameter,L0JK,13.1,
original_firstorder_Mean,Q4LE,2.15,
original_firstorder_Variance,ECT3,3.05,
original_firstorder_Skewness,KE2A,1.08,
original_firstorder_Kurtosis,IPH6,-0.355,excess_kurtosis
original_firstorder_Median,Y12H,1.0,
original_firstorder_Minimum,1GSF,1.0,
original_firstorder_10Percentile,QG58,1.0,
original_firstorder_90Percentile,8DWT,4.0,
original_firstorder_Maximum,84IY,6.0,
original_firstorder_InterquartileRange,SALO,3.0,
original_firstorder_Range,2OJQ,5.0,
original_firstorder_MeanAbsoluteDeviation,4FUA,1.55,
original_firstorder_RobustMeanAbsoluteDeviation,1128,1.11,
original_firstorder_Energy,N8CA,567.0,
original_firstorder_RootMeanSquared,5ZWQ,2.77,
original_firstorder_Entropy,TLU2,1.27,
original_firstorder_Uniformity,BJ5W,0.512,
original_glcm_MaximumProbability,GYBY,0.503,
original_glcm_JointAverage,60VM,2.14,
original_glcm_SumSquares,UR99,3.1,
original_glcm_JointEntropy,TU9B,2.4,
original_glcm_DifferenceAverage,TF7R,1.43,
original_glcm_DifferenceVariance,D3YU,3.06,
original_glcm_DifferenceEntropy,NTRS,1.56,
original_glcm_SumAverage,ZGXS,4.29,
original_glcm_SumEntropy,P6QZ,1.92,
original_glcm_JointEnergy,8ZQL,0.303,
original_glcm_Contrast,ACUI,5.32,
original_glcm_Id,IB1Z,0.677,
original_glcm_Idn,NDRX,0.851,
original_glcm_Idm,WF0Z,0.618,
original_glcm_Idmn,1QCO,0.898,
original_glcm_InverseVariance,E8JP,0.0604,
original_glcm_Correlation,NI2N,0.157,
original_glcm_Autocorrelation,QWB0,5.06,
original_glcm_ClusterTendency,DG8W,7.07,
original_glcm_ClusterShade,7NFM,16.6,
original_glcm_ClusterProminence,AE86,145.0,
original_glcm_Imc1,R8DG,-0.157,
original_glcm_Imc2,JN9H,0.52,
original_glrlm_ShortRunEmphasis,22OV,0.705,
original_glrlm_LongRunEmphasis,W4KF,3.06,
original_glrlm_LowGrayLevelRunEmphasis,V3SW,0.603,
original_glrlm_HighGrayLevelRunEmphasis,G3QZ,9.7,
original_glrlm_ShortRunLowGrayLevelEmphasis,HTZT,0.352,
original_glrlm_ShortRunHighGrayLevelEmphasis,GD3A,8.54,
original_glrlm_LongRunLowGrayLevelEmphasis,IVPO,2.39,
original_glrlm_LongRunHighGrayLevelEmphasis,3KUM,17.6,
original_glrlm_GrayLevelNonUniformity,R5YN,21.8,
original_glrlm_GrayLevelNonUniformityNormalized,OVBL,0.43,
original_glrlm_RunLengthNonUniformity,W92Y,26.9,
original_glrlm_RunLengthNonUniformityNormalized,IC23,0.513,
original_glrlm_RunPercentage,9ZK5,0.68,
original_glrlm_GrayLevelVariance,8CE5,3.46,
original_glrlm_RunVariance,SXLW,0.574,
original_glrlm_RunEntropy,HJ9O,2.43,
original_glszm_LargeAreaEmphasis,48P8,550.0,
